,0
2638,427099.7651159987
2639,592330.4858249277
2640,387973.9792526588
2641,614949.9786958247
2642,376341.72546648234
2643,345438.8322138116
2644,510006.8842675239
2645,520931.52197408676
2646,498587.74842395633
2647,307890.0665315315
2648,291467.1663719788
2649,497384.3237657845
2650,403752.24532274157
2651,461738.6251099184
2652,328555.00237196684
2653,591301.4996785447
2654,570951.6268124357
2655,826040.0126154944
2656,423480.2977575734
2657,863888.4688579291
2658,433670.0218531266
2659,863521.8748246729
2660,292058.81827920675
2661,428193.55396437645
2662,220358.0134253353
2663,920227.3052293882
2664,557689.3745513707
2665,1590657.0300767422
2666,772420.7969282642
2667,962152.4243407771
2668,630773.2265551016
2669,311212.84786153585
2670,1735229.9086772725
2671,347885.66545671225
2672,847727.819902733
2673,696734.8201446161
2674,286777.06353680044
2675,276205.1056418568
2676,517936.12407182157
2677,753824.3122843504
2678,1005474.2732705176
2679,570210.8600851446
2680,887814.4284512252
2681,357550.84441227466
2682,1457104.0697695315
2683,499325.4052248448
2684,270023.320690915
2685,488773.7192770168
2686,1068182.637543857
2687,379450.78889460117
2688,408498.0043125227
2689,420731.1598636359
2690,997543.5849726647
2691,644338.1341223642
2692,474950.5608440712
2693,1983141.0373067632
2694,292632.19435448945
2695,859098.0232301056
2696,1189095.0966131836
2697,843062.3316148072
2698,836764.6931440607
2699,616624.3047929332
2700,400835.49864019454
2701,536458.189731732
2702,409472.7425564453
2703,206942.98835062236
2704,317872.29315110296
2705,348788.26387599856
2706,236659.9753562212
2707,398614.0790247619
2708,768930.6025693864
2709,483375.6397939697
2710,487387.86617188156
2711,414625.5724426359
2712,376834.3086811453
2713,610707.1903857365
2714,1493819.178282313
2715,452061.5041217506
2716,677570.7057028562
2717,744722.4025310203
2718,572565.7782473937
2719,1805140.5602468848
2720,383099.7379734963
2721,495539.8634598851
2722,327575.11024805903
2723,449420.54300016165
2724,315471.1492393315
2725,648201.7177138105
2726,450784.99395976216
2727,440582.8800518289
2728,719815.7831256017
2729,715091.936117515
2730,435792.92177826166
2731,420384.35269840807
2732,203441.674928464
2733,556616.3192800656
2734,1268218.2330900505
2735,428957.98285671324
2736,559035.8332324848
2737,909650.5554007515
2738,475325.5358432606
2739,390472.37232825905
2740,513786.44398158044
2741,682733.4734380916
2742,589040.3115741014
2743,399661.17253988236
2744,656968.7088310644
2745,429211.51271069795
2746,682468.5939873233
2747,565427.1566978917
2748,834401.6042482778
2749,447101.56410775334
2750,723908.4341784343
2751,733955.490034096
2752,444472.4329163432
2753,342267.67940452695
2754,244710.192265369
2755,476747.0585748106
2756,865622.8857513666
2757,849180.4200287238
2758,616331.2986961603
2759,323000.4033733532
2760,221253.07332584262
2761,323517.46705015004
2762,477402.03009369224
2763,477402.03009369224
2764,276802.55944672227
2765,493530.9552140534
2766,467744.3008183092
2767,291444.59226926416
2768,508849.88128331304
2769,348773.96074863523
2770,579599.8650613278
2771,633485.3306749761
2772,384718.19269393384
2773,502308.9827181995
2774,488150.0625000298
2775,732471.1753512546
2776,808235.826135844
2777,535662.7551402673
2778,1431784.5722410083
2779,493770.2281521782
2780,437052.0457241237
2781,1367424.2950918302
2782,521883.1798939407
2783,748289.9606243894
2784,422447.42121654004
2785,295551.1519574374
2786,956583.8698481694
2787,465569.65217615664
2788,433906.2558834851
2789,573049.4950719252
2790,627135.2543631569
2791,535110.9193289876
2792,388856.3732726425
2793,792541.9829022586
2794,1091367.7263326272
2795,617019.2155369744
2796,994164.3628111184
2797,400491.69262818247
2798,440366.173811771
2799,602887.0952483118
2800,402549.01913063973
2801,2126053.3056358323
2802,562277.0203329027
2803,631713.1515381709
2804,272336.4494437799
2805,2075279.9255438298
2806,465606.12500600517
2807,1033151.4666098207
2808,389197.18982194364
2809,277226.2431197241
2810,575557.0873665661
2811,595978.222971119
2812,410552.40185593814
2813,801919.7791509405
2814,447454.9682434872
2815,584971.6610323489
2816,302119.08680833876
2817,977182.7158836201
2818,404855.43121608347
2819,488356.499967739
2820,348126.7418055758
2821,412970.57543066144
2822,313327.51837575436
2823,572680.6667092666
2824,587311.1581588611
2825,464204.0726309046
2826,394672.9697607681
2827,254129.2396633178
2828,430697.27212043107
2829,627211.423133105
2830,723757.5692787766
2831,473043.21497645974
2832,368677.8331974
2833,456647.13845089823
2834,955688.4360970408
2835,938632.4266318157
2836,507743.5428858474
2837,700933.989153631
2838,753526.4316819832
2839,370848.60791267455
2840,794867.0269732848
2841,559278.5788069665
2842,363354.38521264493
2843,499380.9869987294
2844,300501.7623848319
2845,1267688.418697603
2846,537943.7124381438
2847,441846.5135638863
2848,291924.0428338498
2849,615684.5985452235
2850,685656.6717204899
2851,588646.0764959827
2852,923214.2660788074
2853,1123483.901767224
2854,299537.24569984525
2855,363884.66598425806
2856,434553.29017578065
2857,661157.2208864316
2858,519547.92810463905
2859,549625.2516285777
2860,246152.40295558423
2861,1613304.105285406
2862,361053.77440246195
2863,1558398.5105652884
2864,435236.82305363566
2865,512937.3695881367
2866,645833.3281528726
2867,213082.6200491786
2868,342196.4603412822
2869,335691.36467204243
2870,1073215.1679784432
2871,303342.2611311972
2872,406971.9504975453
2873,394507.94115199894
2874,784574.1421705484
2875,1014993.6034093499
2876,445749.33928703517
2877,1681693.9373604432
2878,481173.3555498123
2879,726751.1257559806
2880,559313.9262380525
2881,614355.2470569238
2882,464900.6203508526
2883,987886.6497456506
2884,450482.1704709232
2885,573485.8401951343
2886,247952.18975654244
2887,647431.1028239354
2888,503404.70556367934
2889,638514.0343629643
2890,638514.0343629643
2891,494756.07868688554
2892,257803.44629143178
2893,1360377.6623969302
2894,336932.7812921703
2895,432372.324108392
2896,438244.9050504714
2897,507310.59490118176
2898,773499.2423636988
2899,248636.04546687007
2900,667387.870851405
2901,380295.88535766304
2902,657885.8619291037
2903,346899.63858653605
2904,608160.8830861226
2905,944327.7523708045
2906,1022855.9511349127
2907,888168.613833718
2908,409596.94239053875
2909,659217.2712448686
2910,599824.2569567412
2911,658859.1086211205
2912,853933.4525868297
2913,657482.9846933112
2914,842607.5347472206
2915,591804.6637802273
2916,349955.6355207041
2917,421872.4502033293
2918,755847.6294420883
2919,640829.9167152569
2920,268422.7606886998
2921,248020.3758828491
2922,395278.28894104064
2923,574687.3842088729
2924,469467.4413047135
2925,845945.2743727788
2926,356618.04279717803
2927,410898.81347589195
2928,528775.0143105239
2929,205557.4601284638
2930,461102.5020212382
2931,522225.94664528966
2932,630979.7625839338
2933,1537598.397381097
2934,1016319.260982804
2935,524346.904232733
2936,392768.2868645638
2937,485561.93337726593
2938,541290.3911832124
2939,560251.4424929023
2940,492798.2663208842
2941,525948.025402464
2942,2745647.2598147616
2943,684553.8633677736
2944,783196.4967693985
2945,621285.5550168455
2946,687657.1052252427
2947,790138.2513940558
2948,935159.1738740057
2949,266617.46391552687
2950,668136.4584973305
2951,401533.70142469555
2952,279007.7232803181
2953,1343379.0110882595
2954,623770.0699410737
2955,501662.2950251326
2956,1638745.833588034
2957,514972.31026948243
2958,363743.5427546203
2959,908390.9296127111
2960,979523.2571304142
2961,850813.7225556299
2962,547377.3452124894
2963,365936.18524280936
2964,483171.7231562063
2965,326733.38553170115
2966,1113167.4136418998
2967,642730.670842208
2968,352877.26308564097
2969,354938.47446380556
2970,784406.9197847918
2971,563127.3900580332
2972,561898.1842385754
2973,573206.8474259228
2974,507830.4942461401
2975,525564.9015823081
2976,1213847.8492211625
2977,481490.3863541335
2978,285051.72966615856
2979,619114.5849006549
2980,371610.0313508138
2981,562219.1086474806
2982,337144.4209525585
2983,266716.64769562334
2984,1124395.5567737967
2985,265794.567271553
2986,310214.7477237135
2987,834447.4992811605
2988,354290.0872080475
2989,864072.3273288608
2990,457868.1689539701
2991,220944.85767516494
2992,456989.3443533629
2993,295712.0149426088
2994,463562.4060886651
2995,358871.49272512645
2996,267242.7464180514
2997,424859.23925387114
2998,308079.212748006
2999,1013531.9753588513
3000,235389.1930666864
3001,412898.91952780634
3002,308879.5670527071
3003,246836.93846889585
3004,2478751.8968200535
3005,849980.383820504
3006,294595.0068730414
3007,257626.82804822177
3008,373126.0648553893
3009,419408.1711987108
3010,464180.19805078954
3011,731581.7336207256
3012,514732.67488308996
3013,499335.61299134046
3014,823938.832958363
3015,737830.2643298209
3016,598956.9417959005
3017,467172.88436525315
3018,862048.0379619673
3019,412994.0116032362
3020,450412.59596385807
3021,489456.8822925985
3022,325482.73001170903
3023,191716.4533341974
3024,436291.0119002685
3025,680119.5004997924
3026,524797.9978772178
3027,458748.98867560923
3028,357721.0466796905
3029,385348.60315785557
3030,208004.0950680673
3031,1343809.5900270864
3032,580947.2601789087
3033,322631.2733898759
3034,2157399.4264798164
3035,1849912.2724929452
3036,554970.7069026083
3037,330470.8978294283
3038,393794.3347033262
3039,412795.8620486632
3040,443120.70935085416
3041,527431.0831533223
3042,300476.76128433645
3043,363646.7749223858
3044,398871.80553845316
3045,388790.3987133205
3046,476380.4541375637
3047,381212.6819201559
3048,374113.695738405
3049,1235956.5100293458
3050,884864.8325015083
3051,1261616.6702921614
3052,701138.7046033144
3053,958367.622628741
3054,1254689.3967673853
3055,294202.84413366765
3056,352145.80774344504
3057,312292.7699997574
3058,689805.0255564749
3059,716620.8092118502
3060,452440.4281366244
3061,258212.5981476158
3062,334350.73609149456
3063,393565.37970697135
3064,660846.1192508638
3065,428814.6069813967
3066,950485.3270704448
3067,506039.40723602474
3068,263242.8894128129
3069,299843.1036563739
3070,526000.8789866939
3071,397178.8416566849
3072,647781.05670923
3073,324750.8209058121
3074,301958.89574825764
3075,652372.2152244896
3076,489363.94991301
3077,733410.8791921735
3078,1322409.8487360477
3079,901983.1662051007
3080,743454.4024846703
3081,335453.0354455337
3082,578715.491282545
3083,483561.1844498813
3084,636992.2408864573
3085,638330.3907329142
3086,652910.480116494
3087,899252.3188311309
3088,454388.5455260426
3089,547386.6706218794
3090,1102220.3399011418
3091,497992.28564186394
3092,468624.81936433166
3093,375612.2253373638
3094,317713.73544540256
3095,334496.1321010962
3096,848240.2632948607
3097,276135.81538102776
3098,437169.7110748738
3099,215073.40959639102
3100,809439.717856951
3101,729765.481055744
3102,244273.14203298837
3103,494132.52824061364
3104,237532.6199643612
3105,707610.1337806657
3106,472698.615686059
3107,473701.53305374086
3108,440012.1232461035
3109,291614.9384815693
3110,356599.9326925874
3111,494219.20177428424
3112,258534.09336966276
3113,573745.1213595644
3114,467700.6056141257
3115,329461.3060057014
3116,1071441.9945346788
3117,551284.2949910685
3118,365131.8932592049
3119,296052.29461084306
3120,686269.1209674701
3121,552687.4812886864
3122,473193.11365468055
3123,590576.8162186593
3124,517783.2230876088
3125,210260.68680004776
3126,569439.215536572
3127,788471.9956673458
3128,620794.8826323971
3129,596852.0881217271
3130,963712.5857933685
3131,1313755.859575592
3132,260987.9717367366
3133,436568.0290542692
3134,935149.101252839
3135,937494.6440588906
3136,293073.87548885494
3137,926228.6700034589
3138,633670.8964964375
3139,624493.7862922922
3140,357802.5474638343
3141,314737.7826112956
3142,741905.8177538514
3143,1295224.4785896912
3144,441547.0277363956
3145,696269.4382750914
3146,461311.859888874
3147,581392.1945975125
3148,473340.17002341896
3149,305350.99750314653
3150,2896298.134307772
3151,422765.1877701506
3152,465641.859863542
3153,482430.46524745226
3154,399169.93062313646
3155,512556.7037800327
3156,442901.02418644726
3157,625108.3011946455
3158,253717.93842859566
3159,620503.8311860561
3160,734625.2163296267
3161,2074684.8409300968
3162,618291.0277652293
3163,565122.2601471916
3164,775887.7237971425
3165,310872.1024845764
3166,746739.3087803796
3167,981685.737699464
3168,354704.96710930765
3169,2396468.154348381
3170,515719.7293514684
3171,310936.64481657743
3172,364590.607738398
3173,362940.1661738306
3174,648729.4576429799
3175,903837.8882414103
3176,734608.360085994
3177,1024607.4584286585
3178,755818.2746997252
3179,315038.6241451204
3180,1581091.6809925362
3181,459766.36908172816
3182,558914.3372764289
3183,509312.9313375056
3184,365905.51265867054
3185,507763.3161914125
3186,450624.76562941074
3187,559213.9201000631
3188,316017.9487009719
3189,449948.9131557122
3190,428382.90328416973
3191,418987.17705090344
3192,585511.6358035207
3193,929475.0872437134
3194,426845.47043301165
3195,469929.0488194749
3196,701505.0720017552
3197,1170866.6312811598
3198,985763.9907665551
3199,303826.94123472273
3200,593145.9820490927
3201,738777.1362124532
3202,891690.5042071193
3203,398167.07794273645
3204,310888.0125142485
3205,718521.2013396397
3206,534750.9344429448
3207,504742.549752444
3208,881198.0973742306
3209,1534530.8035164177
3210,879719.2948266566
3211,570739.415721938
3212,313541.3627777919
3213,254972.81942601502
3214,548025.2696357667
3215,273894.1766705811
3216,250872.9753203094
3217,420244.6430574283
3218,385671.87882550806
3219,484376.59566524625
3220,744236.1549454182
3221,274866.6557030156
3222,452881.88314609975
3223,479039.14779137075
3224,660163.6585798636
3225,514054.2853156328
3226,284843.8187239021
3227,1232271.9512549117
3228,458232.97318085283
3229,819445.2241865918
3230,520733.4948313013
3231,563832.1792410538
3232,504877.5692757666
3233,522468.0640325397
3234,481792.1930474639
3235,700473.5579504892
3236,1812568.5060738176
3237,623109.3144166544
3238,558231.4254462868
3239,875681.6568322927
3240,621951.9289224967
3241,322894.68420913815
3242,247849.86409346014
3243,970155.4073297605
3244,1606872.9173377156
3245,399073.64449995756
3246,206517.17896561325
3247,353760.00801092386
3248,278568.4180949703
3249,438791.95324239135
3250,337035.75692582875
3251,794885.9948684648
3252,348809.1427882835
3253,566968.3194953054
3254,485122.1986647025
3255,470221.5309395343
3256,401603.7577813491
3257,432543.14228793234
3258,618838.3485263959
3259,274345.85091896355
3260,534723.1642877534
3261,235631.4357803762
3262,371165.76971039176
3263,484492.0646970421
3264,353228.21058265865
3265,486219.22663687915
3266,302490.5048266202
3267,544371.7314899117
3268,322305.3168029487
3269,919130.5162661746
3270,439418.79172833264
3271,395430.6701600328
3272,1699230.992809534
3273,481107.49593798816
3274,443073.9575144425
3275,365091.32960311323
3276,726417.0865637586
3277,493625.03675702214
3278,1109869.1765270084
3279,631536.2804629207
3280,472713.131421268
3281,418683.6601855457
3282,271110.7875139117
3283,246857.20054218918
3284,392138.1508051008
3285,476349.90119668096
3286,789085.6713492051
3287,2127314.5919332504
3288,191053.28799010813
3289,312841.2162581682
3290,279284.2150259316
3291,302183.34395484626
3292,751564.5925401971
3293,445262.6218774989
3294,584615.1781405136
3295,748451.0088315159
3296,848776.850408867
3297,318120.35367587954
3298,432736.4368735701
3299,425978.3035241887
3300,236214.3357210979
3301,1095484.74270574
3302,968115.8449631855
3303,519842.7464551553
3304,389976.39178381115
3305,805511.4480889961
3306,467668.982811071
3307,402023.5305416435
3308,468961.02235352993
3309,442394.6423179358
3310,438660.00186416507
3311,588507.3793352172
3312,336257.3593561053
3313,332003.6391722858
3314,279207.65059334785
3315,328417.36982738227
3316,914688.0206697509
3317,845205.6483678669
3318,787695.3801739588
3319,326879.1703167483
3320,605702.1542753726
3321,300625.84694427997
3322,300625.84694427997
3323,307387.84378714114
3324,423046.9886704907
3325,324351.45702479035
3326,245611.3629553318
3327,641496.456538558
3328,927117.6168445349
3329,1048029.3747791648
3330,465318.366302751
3331,650397.2995030805
3332,1531417.6067173705
3333,487496.7244556099
3334,1022244.5407448336
3335,400463.4679822549
3336,385750.16164828837
3337,352010.06543346494
3338,340796.4042569995
3339,212579.0282598287
3340,390269.7070843652
3341,728963.068362385
3342,468565.50985559076
3343,431948.53898940235
3344,850399.8000245318
3345,293459.16595230997
3346,243209.4907603413
3347,210176.01286225766
3348,503610.6938418299
3349,891157.5479021147
3350,387847.1082834676
3351,469129.47912024707
3352,686338.3163362592
3353,394833.4443726614
3354,795384.1650376022
3355,481433.4788196385
3356,456071.5862169787
3357,447785.5420346111
3358,420569.98115360737
3359,524245.9600473717
3360,723808.4917087927
3361,447422.15025223047
3362,366806.19591525197
3363,330824.70728465915
3364,828784.3981020972
3365,584413.0050206333
3366,448994.7062201053
3367,661655.1888906658
3368,388721.33829598874
3369,287863.67660559714
3370,964387.3561016843
3371,571611.9578735381
3372,274554.1882849559
3373,2198560.1178025454
3374,373627.446882844
3375,796605.5628306121
3376,438782.8782303035
3377,437732.82437268645
3378,480459.72499821335
3379,480459.72499821335
3380,324600.36979429424
3381,350866.12225443125
3382,512946.1536872089
3383,1182469.846262157
3384,632152.4359199032
3385,929353.6120981947
3386,248994.736956954
3387,365936.18524280936
3388,801574.6153389812
3389,214601.83885413408
3390,992953.9010696113
3391,901135.3538503423
3392,430747.76415269077
3393,508944.0861065239
3394,805307.4089404941
3395,213012.90407139063
3396,379639.31309348345
3397,405575.6913124025
3398,229624.09676400572
3399,318486.7869991213
3400,623459.2682363912
3401,469921.6418519318
3402,558144.3837014735
3403,598016.0930624008
3404,544435.1620825157
3405,502986.1837100759
3406,354367.8909621537
3407,523670.707083337
3408,230561.80025518686
3409,530971.6273565367
3410,455684.9806923121
3411,277794.90602967143
3412,1323220.693167381
3413,485626.6830176711
3414,407321.5920811072
3415,257789.75375650078
3416,441954.7809490338
3417,277188.9178703651
3418,358009.7185547501
3419,311578.32099570334
3420,554963.446246244
3421,542368.1819295138
3422,592405.5205013156
3423,281752.6254370287
3424,520704.97636952996
3425,416341.6388210505
3426,246764.29554081708
3427,489096.82968577
3428,477470.0265918374
3429,288667.22509171814
3430,564836.3716247529
3431,744966.9858421609
3432,451712.9068617672
3433,464744.1699239239
3434,400597.92282227427
3435,804283.0614786595
3436,322194.900031887
3437,351103.2471674606
3438,1232547.8308048025
3439,507597.5529678911
3440,291477.18985901773
3441,505780.19499547035
3442,614417.938921839
3443,346337.2685310617
3444,325098.99057573825
3445,233301.61637096107
3446,472169.1127155721
3447,1334970.564699784
3448,591805.2813818976
3449,479971.64603032917
3450,303612.5502062291
3451,646952.8330077827
3452,315738.5963294506
3453,384576.95799500495
3454,608677.4271356389
3455,398120.94670008123
3456,302817.2101614699
3457,455538.60795912147
3458,250634.468155317
3459,318290.1669155732
3460,944906.4773527384
3461,256909.12219881266
3462,680299.5960812047
3463,742139.0031282827
3464,842597.7374476045
3465,303770.684304066
3466,355462.95779904723
3467,370747.58950167894
3468,211594.80849961936
3469,841021.4454806447
3470,783795.3907888234
3471,1034894.583465822
3472,505805.1363669187
3473,294428.9307488352
3474,674068.118527323
3475,464484.0694190338
3476,2318774.954056531
3477,349791.5344725251
3478,970720.6579720452
3479,541728.4115557
3480,702529.5068088919
3481,475415.79154261947
3482,343089.5964690745
3483,462593.1844962016
3484,719729.9286875725
3485,799618.7096378654
3486,229865.05245340616
3487,524197.3866690025
3488,289526.0192447975
3489,289526.0192447975
3490,325599.8045492321
3491,704226.1809806973
3492,500580.8500403613
3493,587381.8384954184
3494,436565.67253572494
3495,532507.7874271125
3496,496759.4125320539
3497,476321.1445116177
3498,516943.0509357229
3499,401701.46964906156
3500,757712.6793199554
3501,705910.9197355211
3502,596262.1780033037
3503,745032.9173207358
3504,412972.315396823
3505,229552.0901460126
3506,315662.5243768543
3507,572965.8604651615
3508,363933.23132742196
3509,358324.9009237066
3510,576842.1536557898
3511,418034.52699615806
3512,557807.2524236664
3513,399833.20615546405
3514,432763.9848582521
3515,395168.0578698516
3516,269184.09005853534
3517,367983.75641117245
3518,1194666.0299783275
3519,348851.7048928365
3520,452671.8623798564
3521,388164.94339648634
3522,1421004.5644400641
3523,321613.96983237565
3524,573691.6451701969
3525,906410.1573282033
3526,466046.27164996415
3527,1001522.565962784
3528,329696.7672742307
3529,500229.2542941198
3530,697400.4250965491
3531,717926.0013217181
3532,1378042.7790135518
3533,1289113.3735135123
3534,393565.37970697135
3535,669054.8470511883
3536,325858.5523362309
3537,1150371.028315425
3538,544173.5745797083
3539,1698716.261295624
3540,442491.67688610405
3541,348008.68789567053
3542,301443.2400898859
3543,355645.37836015224
3544,520862.04276489466
3545,426830.23019436
3546,711706.279745087
3547,1650544.6440964714
3548,302249.45290105045
3549,547997.4537984505
3550,1367110.895663783
3551,481942.21281997114
3552,970218.3115295023
3553,614087.2548043355
3554,417833.4165049121
3555,462531.91684129834
3556,480172.60985744
3557,289533.2644987926
3558,249703.22332164645
3559,383607.29292232543
3560,402191.6077135131
3561,988287.7286650762
3562,354059.26827688515
3563,860052.7101838365
3564,438657.8712501377
3565,323407.78024089336
3566,490120.2181990519
3567,364286.21665037423
3568,438147.2482808307
3569,571201.3043051586
3570,618629.3759080768
3571,356849.1609531492
3572,529213.9212804511
3573,1144652.3555781022
3574,859483.8118688837
3575,868726.6943072826
3576,258943.90240122378
3577,463436.0131779015
3578,358566.953859441
3579,405223.927662991
3580,946156.077496253
3581,863403.8213994578
3582,291646.8308740631
3583,803122.1845486984
3584,509394.0378606543
3585,256042.3556715697
3586,549897.2339694202
3587,255613.38036184013
3588,349949.52835671604
3589,522254.1712912172
3590,646885.7830836102
3591,786547.1389626712
3592,427035.68758927286
3593,274943.1076914072
3594,599882.3845313862
3595,423794.3528821245
3596,280249.1533740312
3597,472298.7252917066
3598,387581.85172780603
3599,505316.34935120493
3600,522618.951812841
3601,674115.567145437
3602,461076.60361688584
3603,797705.2444609106
3604,831517.506568566
3605,230836.52344626933
3606,1829337.066888012
3607,889079.6241467372
3608,292070.97194072604
3609,293317.3346773237
3610,423360.10265496373
3611,870910.5738373622
3612,257558.48280107975
3613,482821.9021404609
3614,503797.04152239114
3615,206698.38124942034
3616,277029.5435173437
3617,278320.64881502837
3618,571704.7192868292
3619,288541.77427631617
3620,538570.0099463612
3621,364909.42765361816
3622,281311.56824216247
3623,533149.0250082687
3624,270023.5486843884
3625,617016.9989444986
3626,683383.8528973982
3627,410385.5823863894
3628,318784.7175882682
3629,1473532.5597850084
3630,1259219.5795349404
3631,520733.4948313013
3632,1550298.282579422
3633,325136.07767668366
3634,231790.56186009198
3635,730411.4496855661
3636,648995.3597144932
3637,304783.0987071693
3638,732582.252780214
3639,527507.1803778857
3640,241760.25977697968
3641,219928.3890913278
3642,1117071.8696867824
3643,924415.6146065816
3644,556574.787785925
3645,358541.12570584565
3646,516117.1633685455
3647,478104.3329568729
3648,1071041.8553198203
3649,699481.960969761
3650,474082.75510776043
3651,418380.9357351735
3652,328040.97733763605
3653,910430.7490718067
3654,772322.9393692687
3655,257104.00489540398
3656,450011.62637814134
3657,573204.456987068
3658,400170.7657804787
3659,760360.7965814173
3660,828720.0636376888
3661,544715.7037988603
3662,387225.82096067816
3663,525445.5731533542
3664,442057.97844173014
3665,664459.9958633482
3666,407497.0678964779
3667,260443.03278710693
3668,362488.37755675614
3669,450994.538794145
3670,379481.281252034
3671,185144.80005768687
3672,448649.00259025395
3673,503068.50692320615
3674,278214.1966309473
3675,1069425.2809649482
3676,818007.0673364177
3677,369656.4525303468
3678,169010.81095001847
3679,463639.66599255055
3680,485718.56808967143
3681,343554.8832375258
3682,1606588.599741578
3683,720250.4726383314
3684,874769.4965099096
3685,670431.7581577227
3686,250614.59138245136
3687,297636.9220222905
3688,400961.56861618906
3689,488594.0959094763
3690,786623.874527201
3691,817925.0659212396
3692,269119.0616288781
3693,358263.9961760342
3694,304651.49278497696
3695,404853.1709926948
3696,473939.79365631193
3697,994713.1198336333
3698,450938.75366440415
3699,514060.2464607209
3700,984974.1387957856
3701,469883.271494776
3702,565493.2939869463
3703,752341.8834273219
3704,365131.61072746664
3705,1484427.3342944235
3706,781285.1614069939
3707,749527.9459657818
3708,303285.8118393421
3709,444374.70089701563
3710,776038.762955986
3711,450945.46030076593
3712,514697.1184389815
3713,356717.0096589476
3714,388375.75204022974
3715,317815.70500417054
3716,519508.16163919866
3717,682950.1672487557
3718,812610.260853745
3719,485810.48201122135
3720,643936.9492279664
3721,612963.007055454
3722,879369.6293706372
3723,266224.2716648206
3724,277237.97572555393
3725,314504.5880548805
3726,722939.7587582245
3727,331315.23830477893
3728,437323.8980743438
3729,518758.0702661425
3730,335043.45801786333
3731,568233.2781703696
3732,246106.44521792233
3733,856868.3361167982
3734,733750.358532086
3735,496620.68710497767
3736,425995.95020792633
3737,257660.00402086228
3738,282463.2769130692
3739,820550.8244950473
3740,410283.10033875704
3741,511898.4017638564
3742,1051098.6544671059
3743,808546.2759872451
3744,584557.5683620125
3745,720001.7236648127
3746,254973.73383375257
3747,318323.1549809873
3748,478452.90892615914
3749,3094392.5469814986
3750,347290.25746403635
3751,226991.66134712845
3752,357102.8754860312
3753,413326.7306195572
3754,506102.0925684795
3755,344577.35414391756
3756,252530.46354284137
3757,554711.9442459941
3758,637507.9086558968
3759,2687429.35876555
3760,514886.899533242
3761,918981.5298027471
3762,657991.4483605921
3763,418593.12072781473
3764,471063.6509241015
3765,237579.09235026687
3766,1001278.9659238756
3767,304130.1236919686
3768,519164.96135707945
3769,693109.783593975
3770,313689.23189777136
3771,602980.9040743709
3772,539849.682563588
3773,705513.843094781
3774,326105.35067133605
3775,738365.7934864685
3776,276772.8281061202
3777,405942.903150402
3778,402579.4970252961
3779,227321.52748426795
3780,858870.4724524394
3781,761547.4433909804
3782,573970.7734218314
3783,533015.7470959276
3784,568847.9118291661
3785,454689.60881735384
3786,431947.90148872137
3787,343598.61456728727
3788,289651.9814591184
3789,341439.0441804752
3790,340179.2479333803
3791,888088.0936984569
3792,468093.7733582184
3793,618524.6473724693
3794,735543.9756004438
3795,335181.17970979214
3796,199362.54527373612
3797,522161.24721667916
3798,343585.8447100967
3799,783453.0700832307
3800,559998.0493741632
3801,266953.74730663
3802,237632.7518555373
3803,518372.8606175631
3804,223898.59719397128
3805,519009.4175977856
3806,868491.3361829072
3807,787552.2070509568
3808,362531.8396319598
3809,635297.0758085698
3810,359247.2608547136
3811,557868.2975991815
3812,662024.7616547868
3813,792787.181700021
3814,1160583.795558937
3815,369401.1429662928
3816,271984.49290736765
3817,392672.4398386255
3818,291477.18985901773
3819,435345.28159195185
3820,475399.86314478517
3821,613023.4196081758
3822,337121.4329117313
3823,963672.2332537174
3824,399064.25081370026
3825,508730.16605721414
3826,333559.4569302425
3827,735052.6925803497
3828,742324.6652577445
3829,911726.9654594809
3830,475885.22326274216
3831,567760.0877952799
3832,528546.7342416048
3833,267546.1076691374
3834,471005.5617734641
3835,559229.7135631293
3836,374226.09839066863
3837,875414.8667445332
3838,301743.4852221161
3839,468193.7295758724
3840,545697.5539930165
3841,366802.4571017921
3842,537036.6454750001
3843,404584.09805494547
3844,334661.65326441824
3845,474699.62495645136
3846,262127.02902314812
3847,472087.36803998053
3848,215871.93410608172
3849,203448.611233823
3850,1290260.7455809414
3851,816508.8619115129
3852,830971.7696849033
3853,855445.0292998925
3854,741565.8200309947
3855,586162.8089657724
3856,704154.7698786929
3857,1940425.4156387225
3858,1079616.1541199759
3859,1396438.4333620816
3860,214115.8586994782
3861,341297.3172907531
3862,580055.1208864897
3863,1133364.9506687373
3864,312584.26019186527
3865,354350.4829434529
3866,689442.3550212309
3867,974870.365802668
3868,417026.40209181607
3869,409937.0087271929
3870,503387.7578036189
3871,951480.4927736446
3872,764426.9856906012
3873,395652.13052012026
3874,649952.9479669854
3875,1455955.641410336
3876,179882.27841994166
3877,593461.8139371276
3878,919049.8312472105
3879,260909.57835501432
3880,879204.3303342313
3881,615488.707165584
3882,752075.582239911
3883,533626.7614954337
3884,870925.9181654677
3885,749547.4523709118
3886,562896.2559187338
3887,956936.820000045
3888,753769.5607213601
3889,332381.5746828094
3890,742678.510475643
3891,250233.64824736118
3892,370115.2105676532
3893,492337.11989447474
3894,294693.1459820494
3895,605162.8021041602
3896,261601.1511342898
3897,478795.5507187918
3898,455336.2504554987
3899,447686.7868124321
3900,520592.30407816917
3901,614858.4400494024
3902,637747.0493593514
3903,405438.3756521866
3904,437155.23756135255
3905,923873.3330105469
3906,377791.6793165207
3907,314915.8128681779
3908,498053.337545909
3909,711616.9420175627
3910,2085843.6785416305
3911,505583.1958649233
